Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.1771709128626554,0.121221475595057,92.0,96.0,0.055949437267598406,0.013856281286718286,0.0037337210142214944
ppg,0.164735788630985,0.1176122119479762,92.0,96.0,0.0471235766830088,0.012435124231670397,0.003609263647080793
ppg,0.1537810363316564,0.1148326640818336,92.0,96.0,0.03894837224982281,0.010954752299328602,0.0027795478661426093
ppg,0.1488662015162819,0.1131732325199573,92.0,96.0,0.03569296899632461,0.004914834815374497,0.0016594315618762984
ppg,0.1464383915472415,0.1125924314733007,92.0,96.0,0.033845960073940806,0.0024278099690404065,0.000580801046656601
ppg,0.1475042593385276,0.1130072893637697,92.0,96.0,0.03449696997475789,0.0010658677912860903,0.00041485789046900867
ppg,0.1505834329577983,0.1134221472542388,92.0,96.0,0.037161285703559505,0.0030791736192707087,0.00041485789046909194
ppg,0.1537810363316564,0.1143348346132707,92.0,96.0,0.03944620171838571,0.0031976033738581044,0.0009126873590318968
ppg,0.1580445074968005,0.1153719793394433,92.0,96.0,0.042672528157357184,0.004263471165144084,0.0010371447261726119
ppg,0.1627224828030003,0.1162431809094284,92.0,96.0,0.04647930189357191,0.004677975306199816,0.0008712015699850889
ppg,0.1674004581092001,0.1173632972136948,92.0,96.0,0.05003716089550529,0.004677975306199789,0.001120116304266408
ppg,0.1722560780472809,0.1188982714084303,92.0,96.0,0.053357806638850605,0.004855619938080813,0.0015349741947355
ppg,0.17740777237183,0.1201843308688843,92.0,96.0,0.0572234415029457,0.005151694324549094,0.0012860594604540004
ppg,0.1818488881688552,0.1219682197979013,92.0,96.0,0.05988066837095389,0.004441115797025191,0.0017838889290169996
ppg,0.1856386403156499,0.1230053645240739,92.0,96.0,0.06263327579157599,0.003789752146794695,0.001037144726172598
ppg,0.1893099627078573,0.1243743955626218,92.0,96.0,0.0649355671452355,0.00367132239220741,0.0013690310385478938
ppg,0.1915009131677231,0.1244573671407156,92.0,96.0,0.0670435460270075,0.002190950459865809,8.297157809381006e-05
ppg,0.1935734338730015,0.1253700544997475,92.0,96.0,0.06820337937325399,0.0020725207052783856,0.0009126873590318968
ppg,0.1949353760507558,0.1258263981792635,92.0,96.0,0.06910897787149231,0.0013619421777543161,0.00045634367951599697
ppg,0.1961196735966292,0.1259093697573573,92.0,96.0,0.0702103038392719,0.0011842975458734029,8.297157809381006e-05
ppg,0.1969486818787406,0.126033827124498,92.0,96.0,0.07091485475424258,0.000829008282111382,0.00012445736714070121
ppg,0.1980145496700266,0.1262827418587794,92.0,96.0,0.07173180781124719,0.001065867791286007,0.00024891473428140243
ppg,0.1987843430748443,0.1259508555464042,92.0,96.0,0.0728334875284401,0.000769793404817698,0.0003318863123752125
ppg,0.1983698389337886,0.1257019408121228,92.0,96.0,0.0726678981216658,0.0004145041410557049,0.00024891473428140243
ppg,0.1988435579521379,0.1252041113435599,92.0,96.0,0.07363944660857799,0.00047371901834930563,0.0004978294685628881
ppg,0.1983106240564949,0.1247477676640439,92.0,96.0,0.07356285639245101,0.0005329338956429897,0.00045634367951601085
ppg,0.1791842186906401,0.1149986072380212,92.0,96.0,0.0641856114526189,0.019126405365854804,0.009749160426022696
ppg,0.1813751691505058,0.1157868372299124,92.0,96.0,0.0655883319205934,0.002190950459865698,0.0007882299918911956
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0021317355825720974,0.0008712015699850056
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0,0.0
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0,0.0
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0,0.0
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0,0.0
ppg,0.1835069047330779,0.1166580387998974,92.0,96.0,0.0668488659331805,0.0,0.0
ppg,0.1859347147021183,0.1171143824794133,92.0,96.0,0.068820332222705,0.0024278099690404065,0.0004563436795158998
ppg,0.1880664502846903,0.1174877545808355,92.0,96.0,0.07057869570385479,0.0021317355825719864,0.0003733721014222008
ppg,0.1892507478305637,0.118607870885102,92.0,96.0,0.0706428769454617,0.0011842975458734029,0.0011201163042664913
ppg,0.190612690008318,0.118607870885102,92.0,96.0,0.07200481912321599,0.0013619421777542884,0.0
ppg,0.1918562024314851,0.1186908424631957,92.0,96.0,0.0731653599682894,0.0012435124231671146,8.297157809369904e-05
ppg,0.1925075660817155,0.1189812429865241,92.0,96.0,0.07352632309519139,0.0006513636502303854,0.0002904005233284046
ppg,0.1935142189957078,0.1189397571974772,92.0,96.0,0.07457446179823062,0.001006652913992323,4.148578904690503e-05
ppg,0.1938102933821761,0.1189397571974772,92.0,96.0,0.0748705361846989,0.0002960743864682813,0.0
ppg,0.1938102933821761,0.1188567856193834,92.0,96.0,0.07495350776279269,0.0,8.297157809379618e-05
ppg,0.1937510785048825,0.1180685556274922,92.0,96.0,0.07568252287739029,5.9214877293600754e-05,0.0007882299918911956
ppg,0.1933957892411205,0.1177366693151169,92.0,96.0,0.07565911992600359,0.0003552892637619931,0.00033188631237529576
ppg,0.1935142189957078,0.1172388398465541,92.0,96.0,0.07627537914915371,0.00011842975458731253,0.0004978294685628049
ppg,0.1942247975232318,0.117280325635601,92.0,96.0,0.0769444718876308,0.0007105785275239862,4.148578904689115e-05
ppg,0.1951722355599305,0.1179440982603515,92.0,96.0,0.07722813729957899,0.0009474380366986945,0.0006637726247505082
ppg,0.1960012438420419,0.1184419277289143,92.0,96.0,0.0775593161131276,0.0008290082821114098,0.0004978294685628049
ppg,0.1980737645473202,0.1190642145646179,92.0,96.0,0.0790095499827023,0.0020725207052783023,0.0006222868357035893
ppg,0.2000278554980113,0.1195205582441338,92.0,96.0,0.08050729725387751,0.001954090950691101,0.0004563436795158998
ppg,0.2019227315714087,0.1205577029703065,92.0,96.0,0.08136502860110219,0.001894876073397389,0.001037144726172709
ppg,0.2035807481356314,0.1213044471731508,92.0,96.0,0.0822763009624806,0.0016580165642227085,0.0007467442028442905
ppg,0.1894283924624447,0.1120531162156909,92.0,96.0,0.07737527624675379,0.014152355673186706,0.009251330957459891
ppg,0.1885993841803333,0.1111819146457059,92.0,96.0,0.07741746953462741,0.000829008282111382,0.0008712015699850056
ppg,0.1885993841803333,0.1113478578018935,92.0,96.0,0.07725152637843981,0.0,0.00016594315618760624
ppg,0.188303309793865,0.110269227286674,92.0,96.0,0.078034082507191,0.0002960743864683091,0.001078630515219503
ppg,0.1887178139349207,0.1102277414976271,92.0,96.0,0.07849007243729361,0.0004145041410557049,4.148578904690503e-05
ppg,0.1887178139349207,0.1106425993880962,91.0,96.0,0.0780752145468245,0.0,0.0004148578904691058
ppg,0.1903166156218497,0.1108915141223776,91.0,96.0,0.0794251014994721,0.0015988016869289967,0.00024891473428140243
ppg,0.1919154173087787,0.1119286588485502,91.0,96.0,0.0799867584602285,0.0015988016869289967,0.001037144726172598
ppg,0.1919154173087787,0.1119286588485502,91.0,96.0,0.0799867584602285,0.0,0.0
ppg,0.1936918636275888,0.1127168888404414,91.0,96.0,0.08097497478714741,0.0017764463188101043,0.0007882299918911956
ppg,0.1955275248236925,0.1137540335666141,91.0,96.0,0.08177349125707842,0.001835661196103705,0.0010371447261726952
ppg,0.1967710372468596,0.113795519355661,91.0,96.0,0.0829755178911986,0.0012435124231670869,4.148578904690503e-05
ppg,0.1975408306516772,0.1142518630351769,91.0,96.0,0.08328896761650031,0.0007697934048176147,0.0004563436795158998
ppg,0.198488268688376,0.1145007777694583,91.0,96.0,0.08398749091891769,0.0009474380366987778,0.00024891473428140243
ppg,0.1989027728294316,0.1151230646051619,91.0,96.0,0.08377970822426971,0.0004145041410556216,0.0006222868357036032
ppg,0.1989619877067253,0.1143763204023176,91.0,96.0,0.0845856673044077,5.921487729368402e-05,0.0007467442028443044
ppg,0.1985474835656696,0.1140444340899424,91.0,96.0,0.08450304947572719,0.0004145041410557049,0.0003318863123751986
ppg,0.1975408306516772,0.1137540335666141,91.0,96.0,0.08378679708506312,0.0010066529139923786,0.00029040052332830746
ppg,0.1984290538110823,0.1137125477775671,91.0,96.0,0.0847165060335152,0.0008882231594050938,4.14857890469883e-05
ppg,0.198488268688376,0.1137540335666141,91.0,96.0,0.0847342351217619,5.921487729368402e-05,4.14857890469883e-05
ppg,0.1987843430748443,0.1135051188323326,91.0,96.0,0.0852792242425117,0.0002960743864683091,0.00024891473428149957
ppg,0.200087070375305,0.1141688914570831,91.0,96.0,0.08591817891822189,0.0013027273004606876,0.0006637726247505082
ppg,0.200264715007186,0.1142518630351769,91.0,96.0,0.08601285197200911,0.0001776446318810243,8.297157809379618e-05
ppg,0.201508227430353,0.1147496925037398,91.0,96.0,0.08675853492661319,0.0012435124231669759,0.000497829468562902
ppg,0.2026925249762264,0.1152060361832557,91.0,96.0,0.08748648879297069,0.0011842975458734029,0.0004563436795158998
ppg,0.2033438886264567,0.1157453514408655,91.0,96.0,0.0875985371855912,0.0006513636502303022,0.0005393152576097932
ppg,0.2030478142399884,0.1153719793394433,91.0,96.0,0.0876758349005451,0.0002960743864682813,0.0003733721014221869
ppg,0.2031662439945757,0.1150400930270681,91.0,96.0,0.0881261509675076,0.00011842975458728477,0.0003318863123752125
ppg,0.1851649212973006,0.1049175604996232,91.0,96.0,0.08024736079767741,0.018001322697275085,0.010122532527444897
ppg,0.1855202105610626,0.1052079610229516,91.0,96.0,0.080312249538111,0.0003552892637619931,0.0002904005233284046
ppg,0.2029293844854011,0.1138784909337547,91.0,96.0,0.0890508935516464,0.017409173924338495,0.008670529910803096
ppg,0.2029293844854011,0.1141274056680362,91.0,96.0,0.0888019788173649,0.0,0.00024891473428149957
ppg,0.2041728969085681,0.1145007777694583,91.0,96.0,0.0896721191391098,0.0012435124231670036,0.00037337210142210364
ppg,0.1874743015117536,0.1051664752339047,91.0,96.0,0.0823078262778489,0.01669859539681451,0.009334302535553604
ppg,0.188480954425746,0.1053324183900923,91.0,96.0,0.0831485360356537,0.0010066529139924063,0.00016594315618760624
ppg,0.1885401693030397,0.105456875757233,91.0,96.0,0.08308329354580671,5.9214877293711776e-05,0.00012445736714070121
ppg,0.189546822217032,0.1059547052257958,91.0,96.0,0.08359211699123621,0.0010066529139922953,0.000497829468562791
ppg,0.1909679792720801,0.1061621341710304,91.0,96.0,0.08480584510104969,0.0014211570550480834,0.00020742894523460842
ppg,0.1918562024314851,0.106784421006734,91.0,96.0,0.0850717814247511,0.0008882231594050105,0.0006222868357036032
ppg,0.1923299214498344,0.107199278897203,91.0,96.0,0.0851306425526314,0.00047371901834930563,0.0004148578904689948
ppg,0.1929812851000648,0.1070748215300623,91.0,96.0,0.08590646357000249,0.0006513636502303854,0.00012445736714070121
ppg,0.1938695082594698,0.1071577931081561,91.0,96.0,0.0867117151513137,0.0008882231594050105,8.297157809379618e-05
ppg,0.1944616570324065,0.1078630515219535,91.0,96.0,0.08659860551045301,0.0005921487729367014,0.0007052584137973994
ppg,0.1936918636275888,0.1074067078424376,91.0,96.0,0.08628515578515121,0.000769793404817698,0.0004563436795158998
ppg,0.1940471528913508,0.1068673925848278,91.0,96.0,0.087179760306523,0.0003552892637619931,0.0005393152576097932
ppg,0.1937510785048825,0.1069088783738747,91.0,96.0,0.0868422001310078,0.0002960743864683091,4.148578904689115e-05
ppg,0.1937510785048825,0.1069088783738747,91.0,96.0,0.0868422001310078,0.0,0.0
ppg,0.1939287231367635,0.1069918499519685,91.0,96.0,0.08693687318479498,0.00017764463188099655,8.297157809381006e-05
ppg,0.1946985165415811,0.107199278897203,91.0,96.0,0.0874992376443781,0.0007697934048176147,0.0002074289452344974
ppg,0.1956459545782798,0.107655622576719,91.0,96.0,0.0879903320015608,0.0009474380366986945,0.00045634367951599697
ppg,0.1963565331058039,0.1078215657329066,91.0,96.0,0.08853496737289729,0.0007105785275240972,0.00016594315618760624
ppg,0.1965933926149785,0.1077800799438597,91.0,96.0,0.08881331267111879,0.0002368595091745973,4.148578904690503e-05
ppg,0.1945800867869938,0.1074896794205314,91.0,96.0,0.08709040736646238,0.0020133058279847016,0.0002904005233282936
ppg,0.1929812851000648,0.1064110489053118,91.0,96.0,0.08657023619475299,0.0015988016869289967,0.0010786305152196002
ppg,0.1864676485977613,0.1042952736639197,91.0,96.0,0.0821723749338416,0.006513636502303494,0.002115775241392101
ppg,0.1760458301940757,0.1008519531730265,91.0,96.0,0.07519387702104918,0.010421818403685612,0.003443320490893201
ppg,0.1581629372513879,0.0963300021669139,91.0,96.0,0.06183293508447399,0.0178828929426878,0.004521951006112607
ppg,0.1377338045850723,0.0915176506374728,91.0,96.0,0.04621615394759951,0.020429132666315575,0.004812351529441095
ppg,0.1181336802008681,0.0863319270066097,91.0,96.0,0.0318017531942584,0.019600124384204207,0.005185723630863101
ppg,0.1054024815827294,0.0828471207266696,91.0,96.0,0.022555360856059803,0.012731198618138706,0.003484806279940106
ppg,0.0971716136389096,0.0802750018057615,91.0,96.0,0.016896611833148098,0.008230867943819803,0.002572118920908098
ppg,0.187948020530103,0.1016401831649177,91.0,96.0,0.08630783736518531,0.09077640689119341,0.021365181359156202
ppg,0.188658599057627,0.1013497826415894,91.0,96.0,0.08730881641603759,0.0007105785275239862,0.0002904005233282936
ppg,0.188125665161984,0.1014327542196832,91.0,96.0,0.0866929109423008,0.0005329338956429897,8.297157809379618e-05
ppg,0.187592731266341,0.1009764105401672,91.0,96.0,0.08661632072617378,0.0005329338956430174,0.00045634367951599697
ppg,0.1854017808064752,0.0999807516030415,91.0,96.0,0.08542102920343371,0.0021909504598657814,0.0009956589371257069
ppg,0.1801316567273388,0.0979479479397432,91.0,96.0,0.08218370878759561,0.005270124079136407,0.002032803663298305
ppg,0.1691176895507165,0.0950854284955067,91.0,96.0,0.07403226105520978,0.011013967176622314,0.0028625194442364887
ppg,0.1521822346447273,0.0904390201222533,91.0,96.0,0.061743214522474,0.01693545490598919,0.004646408373253405
ppg,0.1309240936963005,0.0853362680694839,91.0,96.0,0.04558782562681661,0.02125814094842679,0.005102752052769402
ppg,0.1106133907845722,0.0801090586495739,91.0,96.0,0.0305043321349983,0.020310702911728304,0.005227209419909992
ppg,0.0977045475345526,0.0763338518463055,91.0,96.0,0.021370695688247093,0.012908843250019605,0.0037752068032683994
ppg,0.090480332504725,0.0740106476596788,91.0,96.0,0.016469684845046198,0.007224215029827605,0.0023232041866267095
ppg,0.0869274398671049,0.0733053892458815,91.0,96.0,0.013622050621223403,0.0035528926376200975,0.0007052584137973023
ppg,0.0861576464622873,0.0732224176677877,91.0,96.0,0.012935228794499598,0.0007697934048176008,8.297157809379618e-05
ppg,0.0872827291308669,0.0736372755582567,91.0,96.0,0.013645453572610197,0.0011250826685796078,0.00041485789046900867
ppg,0.0897105390999074,0.0741765908158665,91.0,96.0,0.015533948284040894,0.0024278099690404897,0.0005393152576097932
ppg,0.0937371507558768,0.074840363440617,91.0,96.0,0.018896787315259803,0.004026611655969403,0.0006637726247504944
ppg,0.0977045475345526,0.0760849371120241,91.0,96.0,0.021619610422528496,0.003967396778675802,0.0012445736714071093
ppg,0.1020272335769903,0.0771220818381967,91.0,96.0,0.024905151738793596,0.004322686042437698,0.001037144726172598
ppg,0.1073565725334205,0.0778273402519941,91.0,96.0,0.0295292322814264,0.005329338956430202,0.0007052584137973994
ppg,0.1127451263671443,0.0794038002357765,91.0,96.0,0.033341326131367796,0.005388553833723803,0.001576459983782405
ppg,0.1127451263671443,0.0794038002357765,91.0,96.0,0.033341326131367796,0.0,0.0
ppg,0.1196140521332098,0.080523916540043,91.0,96.0,0.039090135593166805,0.006868925766065501,0.0011201163042664913
ppg,0.1242920274394096,0.0820588907347785,91.0,96.0,0.04223313670463111,0.0046779753061998025,0.0015349741947355
ppg,0.1299174407823081,0.0835108933514201,91.0,96.0,0.046406547430888,0.005625413342898497,0.0014520026166416067
ppg,0.1341216970701585,0.0849214101790149,91.0,96.0,0.0492002868911436,0.0042042562878504,0.0014105168275947988
ppg,0.1377338045850723,0.0856681543818592,91.0,96.0,0.05206565020321312,0.0036121075149138093,0.0007467442028442905
ppg,0.1413459120999861,0.0865808417408911,91.0,96.0,0.05476507035909499,0.0036121075149137816,0.0009126873590319107
ppg,0.1444250857192568,0.0868712422642195,91.0,96.0,0.05755384345503731,0.0030791736192707087,0.0002904005233283907
ppg,0.0840259108797152,0.0688664098178626,89.0,96.0,0.015159501061852598,0.0603991748395416,0.018004832446356894
ppg,0.0874603737627479,0.0694472108645193,89.0,96.0,0.018013162898228602,0.0034344628830327018,0.0005808010466566982
ppg,0.0926120680872971,0.0705673271687857,89.0,96.0,0.0220447409185114,0.005151694324549205,0.001120116304266408
ppg,0.0971716136389096,0.0722267587306619,89.0,96.0,0.0249448549082477,0.00455954555161249,0.0016594315618761873
ppg,0.1035076055093321,0.073512818191116,89.0,96.0,0.0299947873182161,0.006335991870422511,0.0012860594604541115
ppg,0.1096067378705799,0.0753381929091798,89.0,96.0,0.034268544961400096,0.006099132361247789,0.0018253747180637936
ppg,0.1154097958453594,0.0766242523696339,89.0,96.0,0.038785543475725506,0.0058030579747795075,0.0012860594604540976
ppg,0.1211536389428452,0.078325169720557,89.0,96.0,0.042828469222288196,0.005743843097485796,0.0017009173509231063
ppg,0.1266606225311564,0.0796112291810111,89.0,96.0,0.0470493933501453,0.005506983588311198,0.0012860594604540976
ppg,0.1318715317329991,0.0814366038990749,89.0,96.0,0.0504349278339242,0.005210909201842695,0.0018253747180637936
ppg,0.1360757880208496,0.082266319680013,89.0,96.0,0.05380946834083661,0.004204256287850511,0.0008297157809381006
ppg,0.1392733913947077,0.083552379140467,89.0,96.0,0.05572101225424071,0.0031976033738581044,0.0012860594604540004
ppg,0.1433592179279708,0.0838842654528423,89.0,96.0,0.05947495247512849,0.004085826533263087,0.00033188631237530963
ppg,0.1456685981424239,0.0848384386009211,89.0,96.0,0.06083015954150278,0.002309380214453094,0.0009541731480788018
ppg,0.1487477717616946,0.0849628959680618,89.0,96.0,0.0637848757936328,0.0030791736192707087,0.00012445736714068734
